D:\Data\brats18\train/Image/1_189_28.npy,D:\Data\brats18\train/Mask/1_189_28.npy
D:\Data\brats18\train/Image/1_189_31.npy,D:\Data\brats18\train/Mask/1_189_31.npy
D:\Data\brats18\train/Image/1_189_36.npy,D:\Data\brats18\train/Mask/1_189_36.npy
D:\Data\brats18\train/Image/1_189_37.npy,D:\Data\brats18\train/Mask/1_189_37.npy
D:\Data\brats18\train/Image/1_189_38.npy,D:\Data\brats18\train/Mask/1_189_38.npy
D:\Data\brats18\train/Image/1_189_39.npy,D:\Data\brats18\train/Mask/1_189_39.npy
D:\Data\brats18\train/Image/1_189_40.npy,D:\Data\brats18\train/Mask/1_189_40.npy
D:\Data\brats18\train/Image/1_189_46.npy,D:\Data\brats18\train/Mask/1_189_46.npy
D:\Data\brats18\train/Image/1_189_62.npy,D:\Data\brats18\train/Mask/1_189_62.npy
D:\Data\brats18\train/Image/1_189_64.npy,D:\Data\brats18\train/Mask/1_189_64.npy
D:\Data\brats18\train/Image/1_189_70.npy,D:\Data\brats18\train/Mask/1_189_70.npy
D:\Data\brats18\train/Image/1_189_80.npy,D:\Data\brats18\train/Mask/1_189_80.npy
D:\Data\brats18\train/Image/1_189_87.npy,D:\Data\brats18\train/Mask/1_189_87.npy
D:\Data\brats18\train/Image/1_189_96.npy,D:\Data\brats18\train/Mask/1_189_96.npy
D:\Data\brats18\train/Image/1_189_99.npy,D:\Data\brats18\train/Mask/1_189_99.npy
D:\Data\brats18\train/Image/1_18_100.npy,D:\Data\brats18\train/Mask/1_18_100.npy
D:\Data\brats18\train/Image/1_18_106.npy,D:\Data\brats18\train/Mask/1_18_106.npy
D:\Data\brats18\train/Image/1_18_112.npy,D:\Data\brats18\train/Mask/1_18_112.npy
D:\Data\brats18\train/Image/1_18_115.npy,D:\Data\brats18\train/Mask/1_18_115.npy
D:\Data\brats18\train/Image/1_18_19.npy,D:\Data\brats18\train/Mask/1_18_19.npy
D:\Data\brats18\train/Image/1_18_22.npy,D:\Data\brats18\train/Mask/1_18_22.npy
D:\Data\brats18\train/Image/1_18_25.npy,D:\Data\brats18\train/Mask/1_18_25.npy
D:\Data\brats18\train/Image/1_18_32.npy,D:\Data\brats18\train/Mask/1_18_32.npy
D:\Data\brats18\train/Image/1_18_39.npy,D:\Data\brats18\train/Mask/1_18_39.npy
D:\Data\brats18\train/Image/1_18_44.npy,D:\Data\brats18\train/Mask/1_18_44.npy
D:\Data\brats18\train/Image/1_18_49.npy,D:\Data\brats18\train/Mask/1_18_49.npy
D:\Data\brats18\train/Image/1_18_5.npy,D:\Data\brats18\train/Mask/1_18_5.npy
D:\Data\brats18\train/Image/1_18_55.npy,D:\Data\brats18\train/Mask/1_18_55.npy
D:\Data\brats18\train/Image/1_18_56.npy,D:\Data\brats18\train/Mask/1_18_56.npy
D:\Data\brats18\train/Image/1_18_65.npy,D:\Data\brats18\train/Mask/1_18_65.npy
D:\Data\brats18\train/Image/1_18_77.npy,D:\Data\brats18\train/Mask/1_18_77.npy
D:\Data\brats18\train/Image/1_18_79.npy,D:\Data\brats18\train/Mask/1_18_79.npy
D:\Data\brats18\train/Image/1_18_91.npy,D:\Data\brats18\train/Mask/1_18_91.npy
D:\Data\brats18\train/Image/1_18_93.npy,D:\Data\brats18\train/Mask/1_18_93.npy
D:\Data\brats18\train/Image/1_190_100.npy,D:\Data\brats18\train/Mask/1_190_100.npy
D:\Data\brats18\train/Image/1_190_115.npy,D:\Data\brats18\train/Mask/1_190_115.npy
D:\Data\brats18\train/Image/1_190_116.npy,D:\Data\brats18\train/Mask/1_190_116.npy
D:\Data\brats18\train/Image/1_190_123.npy,D:\Data\brats18\train/Mask/1_190_123.npy
D:\Data\brats18\train/Image/1_190_19.npy,D:\Data\brats18\train/Mask/1_190_19.npy
D:\Data\brats18\train/Image/1_190_29.npy,D:\Data\brats18\train/Mask/1_190_29.npy
D:\Data\brats18\train/Image/1_190_4.npy,D:\Data\brats18\train/Mask/1_190_4.npy
D:\Data\brats18\train/Image/1_190_49.npy,D:\Data\brats18\train/Mask/1_190_49.npy
D:\Data\brats18\train/Image/1_190_59.npy,D:\Data\brats18\train/Mask/1_190_59.npy
D:\Data\brats18\train/Image/1_190_65.npy,D:\Data\brats18\train/Mask/1_190_65.npy
D:\Data\brats18\train/Image/1_190_67.npy,D:\Data\brats18\train/Mask/1_190_67.npy
D:\Data\brats18\train/Image/1_190_7.npy,D:\Data\brats18\train/Mask/1_190_7.npy
D:\Data\brats18\train/Image/1_190_76.npy,D:\Data\brats18\train/Mask/1_190_76.npy
D:\Data\brats18\train/Image/1_190_80.npy,D:\Data\brats18\train/Mask/1_190_80.npy
D:\Data\brats18\train/Image/1_190_81.npy,D:\Data\brats18\train/Mask/1_190_81.npy
D:\Data\brats18\train/Image/1_190_96.npy,D:\Data\brats18\train/Mask/1_190_96.npy
D:\Data\brats18\train/Image/1_190_97.npy,D:\Data\brats18\train/Mask/1_190_97.npy
D:\Data\brats18\train/Image/1_191_102.npy,D:\Data\brats18\train/Mask/1_191_102.npy
D:\Data\brats18\train/Image/1_191_103.npy,D:\Data\brats18\train/Mask/1_191_103.npy
D:\Data\brats18\train/Image/1_191_111.npy,D:\Data\brats18\train/Mask/1_191_111.npy
D:\Data\brats18\train/Image/1_191_124.npy,D:\Data\brats18\train/Mask/1_191_124.npy
D:\Data\brats18\train/Image/1_191_125.npy,D:\Data\brats18\train/Mask/1_191_125.npy
D:\Data\brats18\train/Image/1_191_17.npy,D:\Data\brats18\train/Mask/1_191_17.npy
D:\Data\brats18\train/Image/1_191_22.npy,D:\Data\brats18\train/Mask/1_191_22.npy
D:\Data\brats18\train/Image/1_191_24.npy,D:\Data\brats18\train/Mask/1_191_24.npy
D:\Data\brats18\train/Image/1_191_34.npy,D:\Data\brats18\train/Mask/1_191_34.npy
D:\Data\brats18\train/Image/1_191_42.npy,D:\Data\brats18\train/Mask/1_191_42.npy
D:\Data\brats18\train/Image/1_191_50.npy,D:\Data\brats18\train/Mask/1_191_50.npy
D:\Data\brats18\train/Image/1_191_76.npy,D:\Data\brats18\train/Mask/1_191_76.npy
D:\Data\brats18\train/Image/1_191_8.npy,D:\Data\brats18\train/Mask/1_191_8.npy
D:\Data\brats18\train/Image/1_191_87.npy,D:\Data\brats18\train/Mask/1_191_87.npy
D:\Data\brats18\train/Image/1_191_89.npy,D:\Data\brats18\train/Mask/1_191_89.npy
D:\Data\brats18\train/Image/1_191_93.npy,D:\Data\brats18\train/Mask/1_191_93.npy
D:\Data\brats18\train/Image/1_192_106.npy,D:\Data\brats18\train/Mask/1_192_106.npy
D:\Data\brats18\train/Image/1_192_109.npy,D:\Data\brats18\train/Mask/1_192_109.npy
D:\Data\brats18\train/Image/1_192_110.npy,D:\Data\brats18\train/Mask/1_192_110.npy
D:\Data\brats18\train/Image/1_192_117.npy,D:\Data\brats18\train/Mask/1_192_117.npy
D:\Data\brats18\train/Image/1_192_122.npy,D:\Data\brats18\train/Mask/1_192_122.npy
D:\Data\brats18\train/Image/1_192_20.npy,D:\Data\brats18\train/Mask/1_192_20.npy
D:\Data\brats18\train/Image/1_192_31.npy,D:\Data\brats18\train/Mask/1_192_31.npy
D:\Data\brats18\train/Image/1_192_32.npy,D:\Data\brats18\train/Mask/1_192_32.npy
D:\Data\brats18\train/Image/1_192_34.npy,D:\Data\brats18\train/Mask/1_192_34.npy
D:\Data\brats18\train/Image/1_192_39.npy,D:\Data\brats18\train/Mask/1_192_39.npy
D:\Data\brats18\train/Image/1_192_40.npy,D:\Data\brats18\train/Mask/1_192_40.npy
D:\Data\brats18\train/Image/1_192_43.npy,D:\Data\brats18\train/Mask/1_192_43.npy
D:\Data\brats18\train/Image/1_192_49.npy,D:\Data\brats18\train/Mask/1_192_49.npy
D:\Data\brats18\train/Image/1_192_57.npy,D:\Data\brats18\train/Mask/1_192_57.npy
D:\Data\brats18\train/Image/1_192_60.npy,D:\Data\brats18\train/Mask/1_192_60.npy
D:\Data\brats18\train/Image/1_192_67.npy,D:\Data\brats18\train/Mask/1_192_67.npy
D:\Data\brats18\train/Image/1_192_77.npy,D:\Data\brats18\train/Mask/1_192_77.npy
D:\Data\brats18\train/Image/1_192_78.npy,D:\Data\brats18\train/Mask/1_192_78.npy
D:\Data\brats18\train/Image/1_192_80.npy,D:\Data\brats18\train/Mask/1_192_80.npy
D:\Data\brats18\train/Image/1_192_88.npy,D:\Data\brats18\train/Mask/1_192_88.npy
D:\Data\brats18\train/Image/1_192_9.npy,D:\Data\brats18\train/Mask/1_192_9.npy
D:\Data\brats18\train/Image/1_193_114.npy,D:\Data\brats18\train/Mask/1_193_114.npy
D:\Data\brats18\train/Image/1_193_13.npy,D:\Data\brats18\train/Mask/1_193_13.npy
D:\Data\brats18\train/Image/1_193_22.npy,D:\Data\brats18\train/Mask/1_193_22.npy
D:\Data\brats18\train/Image/1_193_31.npy,D:\Data\brats18\train/Mask/1_193_31.npy
D:\Data\brats18\train/Image/1_193_39.npy,D:\Data\brats18\train/Mask/1_193_39.npy
D:\Data\brats18\train/Image/1_193_4.npy,D:\Data\brats18\train/Mask/1_193_4.npy
D:\Data\brats18\train/Image/1_193_43.npy,D:\Data\brats18\train/Mask/1_193_43.npy
D:\Data\brats18\train/Image/1_193_48.npy,D:\Data\brats18\train/Mask/1_193_48.npy
D:\Data\brats18\train/Image/1_193_51.npy,D:\Data\brats18\train/Mask/1_193_51.npy
D:\Data\brats18\train/Image/1_193_62.npy,D:\Data\brats18\train/Mask/1_193_62.npy
D:\Data\brats18\train/Image/1_193_70.npy,D:\Data\brats18\train/Mask/1_193_70.npy
D:\Data\brats18\train/Image/1_193_77.npy,D:\Data\brats18\train/Mask/1_193_77.npy
D:\Data\brats18\train/Image/1_193_78.npy,D:\Data\brats18\train/Mask/1_193_78.npy
D:\Data\brats18\train/Image/1_193_79.npy,D:\Data\brats18\train/Mask/1_193_79.npy
D:\Data\brats18\train/Image/1_193_91.npy,D:\Data\brats18\train/Mask/1_193_91.npy
D:\Data\brats18\train/Image/1_194_10.npy,D:\Data\brats18\train/Mask/1_194_10.npy
D:\Data\brats18\train/Image/1_194_104.npy,D:\Data\brats18\train/Mask/1_194_104.npy
D:\Data\brats18\train/Image/1_194_116.npy,D:\Data\brats18\train/Mask/1_194_116.npy
D:\Data\brats18\train/Image/1_194_124.npy,D:\Data\brats18\train/Mask/1_194_124.npy
D:\Data\brats18\train/Image/1_194_14.npy,D:\Data\brats18\train/Mask/1_194_14.npy
D:\Data\brats18\train/Image/1_194_22.npy,D:\Data\brats18\train/Mask/1_194_22.npy
D:\Data\brats18\train/Image/1_194_29.npy,D:\Data\brats18\train/Mask/1_194_29.npy
D:\Data\brats18\train/Image/1_194_31.npy,D:\Data\brats18\train/Mask/1_194_31.npy
D:\Data\brats18\train/Image/1_194_32.npy,D:\Data\brats18\train/Mask/1_194_32.npy
D:\Data\brats18\train/Image/1_194_39.npy,D:\Data\brats18\train/Mask/1_194_39.npy
D:\Data\brats18\train/Image/1_194_47.npy,D:\Data\brats18\train/Mask/1_194_47.npy
D:\Data\brats18\train/Image/1_194_5.npy,D:\Data\brats18\train/Mask/1_194_5.npy
D:\Data\brats18\train/Image/1_194_60.npy,D:\Data\brats18\train/Mask/1_194_60.npy
D:\Data\brats18\train/Image/1_194_62.npy,D:\Data\brats18\train/Mask/1_194_62.npy
D:\Data\brats18\train/Image/1_194_67.npy,D:\Data\brats18\train/Mask/1_194_67.npy
D:\Data\brats18\train/Image/1_194_69.npy,D:\Data\brats18\train/Mask/1_194_69.npy
D:\Data\brats18\train/Image/1_194_75.npy,D:\Data\brats18\train/Mask/1_194_75.npy
D:\Data\brats18\train/Image/1_194_77.npy,D:\Data\brats18\train/Mask/1_194_77.npy
D:\Data\brats18\train/Image/1_194_8.npy,D:\Data\brats18\train/Mask/1_194_8.npy
D:\Data\brats18\train/Image/1_194_80.npy,D:\Data\brats18\train/Mask/1_194_80.npy
D:\Data\brats18\train/Image/1_194_91.npy,D:\Data\brats18\train/Mask/1_194_91.npy
D:\Data\brats18\train/Image/1_195_104.npy,D:\Data\brats18\train/Mask/1_195_104.npy
D:\Data\brats18\train/Image/1_195_106.npy,D:\Data\brats18\train/Mask/1_195_106.npy
D:\Data\brats18\train/Image/1_195_109.npy,D:\Data\brats18\train/Mask/1_195_109.npy
D:\Data\brats18\train/Image/1_195_111.npy,D:\Data\brats18\train/Mask/1_195_111.npy
D:\Data\brats18\train/Image/1_195_124.npy,D:\Data\brats18\train/Mask/1_195_124.npy
D:\Data\brats18\train/Image/1_195_21.npy,D:\Data\brats18\train/Mask/1_195_21.npy
D:\Data\brats18\train/Image/1_195_23.npy,D:\Data\brats18\train/Mask/1_195_23.npy
D:\Data\brats18\train/Image/1_195_44.npy,D:\Data\brats18\train/Mask/1_195_44.npy
D:\Data\brats18\train/Image/1_195_50.npy,D:\Data\brats18\train/Mask/1_195_50.npy
D:\Data\brats18\train/Image/1_195_54.npy,D:\Data\brats18\train/Mask/1_195_54.npy
D:\Data\brats18\train/Image/1_195_58.npy,D:\Data\brats18\train/Mask/1_195_58.npy
D:\Data\brats18\train/Image/1_195_76.npy,D:\Data\brats18\train/Mask/1_195_76.npy
D:\Data\brats18\train/Image/1_195_87.npy,D:\Data\brats18\train/Mask/1_195_87.npy
D:\Data\brats18\train/Image/1_196_10.npy,D:\Data\brats18\train/Mask/1_196_10.npy
D:\Data\brats18\train/Image/1_196_28.npy,D:\Data\brats18\train/Mask/1_196_28.npy
D:\Data\brats18\train/Image/1_196_29.npy,D:\Data\brats18\train/Mask/1_196_29.npy
D:\Data\brats18\train/Image/1_196_32.npy,D:\Data\brats18\train/Mask/1_196_32.npy
D:\Data\brats18\train/Image/1_196_35.npy,D:\Data\brats18\train/Mask/1_196_35.npy
D:\Data\brats18\train/Image/1_196_37.npy,D:\Data\brats18\train/Mask/1_196_37.npy
D:\Data\brats18\train/Image/1_196_4.npy,D:\Data\brats18\train/Mask/1_196_4.npy
D:\Data\brats18\train/Image/1_196_43.npy,D:\Data\brats18\train/Mask/1_196_43.npy
D:\Data\brats18\train/Image/1_196_44.npy,D:\Data\brats18\train/Mask/1_196_44.npy
D:\Data\brats18\train/Image/1_196_5.npy,D:\Data\brats18\train/Mask/1_196_5.npy
D:\Data\brats18\train/Image/1_196_50.npy,D:\Data\brats18\train/Mask/1_196_50.npy
D:\Data\brats18\train/Image/1_196_52.npy,D:\Data\brats18\train/Mask/1_196_52.npy
D:\Data\brats18\train/Image/1_196_55.npy,D:\Data\brats18\train/Mask/1_196_55.npy
D:\Data\brats18\train/Image/1_196_64.npy,D:\Data\brats18\train/Mask/1_196_64.npy
D:\Data\brats18\train/Image/1_196_7.npy,D:\Data\brats18\train/Mask/1_196_7.npy
D:\Data\brats18\train/Image/1_196_82.npy,D:\Data\brats18\train/Mask/1_196_82.npy
D:\Data\brats18\train/Image/1_196_89.npy,D:\Data\brats18\train/Mask/1_196_89.npy
D:\Data\brats18\train/Image/1_196_91.npy,D:\Data\brats18\train/Mask/1_196_91.npy
D:\Data\brats18\train/Image/1_197_103.npy,D:\Data\brats18\train/Mask/1_197_103.npy
D:\Data\brats18\train/Image/1_197_108.npy,D:\Data\brats18\train/Mask/1_197_108.npy
D:\Data\brats18\train/Image/1_197_111.npy,D:\Data\brats18\train/Mask/1_197_111.npy
D:\Data\brats18\train/Image/1_197_112.npy,D:\Data\brats18\train/Mask/1_197_112.npy
D:\Data\brats18\train/Image/1_197_120.npy,D:\Data\brats18\train/Mask/1_197_120.npy
D:\Data\brats18\train/Image/1_197_124.npy,D:\Data\brats18\train/Mask/1_197_124.npy
D:\Data\brats18\train/Image/1_197_24.npy,D:\Data\brats18\train/Mask/1_197_24.npy
D:\Data\brats18\train/Image/1_197_31.npy,D:\Data\brats18\train/Mask/1_197_31.npy
D:\Data\brats18\train/Image/1_197_36.npy,D:\Data\brats18\train/Mask/1_197_36.npy
D:\Data\brats18\train/Image/1_197_42.npy,D:\Data\brats18\train/Mask/1_197_42.npy
D:\Data\brats18\train/Image/1_197_49.npy,D:\Data\brats18\train/Mask/1_197_49.npy
D:\Data\brats18\train/Image/1_197_54.npy,D:\Data\brats18\train/Mask/1_197_54.npy
D:\Data\brats18\train/Image/1_197_72.npy,D:\Data\brats18\train/Mask/1_197_72.npy
D:\Data\brats18\train/Image/1_197_75.npy,D:\Data\brats18\train/Mask/1_197_75.npy
D:\Data\brats18\train/Image/1_197_76.npy,D:\Data\brats18\train/Mask/1_197_76.npy
D:\Data\brats18\train/Image/1_198_103.npy,D:\Data\brats18\train/Mask/1_198_103.npy
D:\Data\brats18\train/Image/1_198_11.npy,D:\Data\brats18\train/Mask/1_198_11.npy
D:\Data\brats18\train/Image/1_198_111.npy,D:\Data\brats18\train/Mask/1_198_111.npy
D:\Data\brats18\train/Image/1_198_112.npy,D:\Data\brats18\train/Mask/1_198_112.npy
D:\Data\brats18\train/Image/1_198_121.npy,D:\Data\brats18\train/Mask/1_198_121.npy
D:\Data\brats18\train/Image/1_198_13.npy,D:\Data\brats18\train/Mask/1_198_13.npy
D:\Data\brats18\train/Image/1_198_22.npy,D:\Data\brats18\train/Mask/1_198_22.npy
D:\Data\brats18\train/Image/1_198_30.npy,D:\Data\brats18\train/Mask/1_198_30.npy
D:\Data\brats18\train/Image/1_198_32.npy,D:\Data\brats18\train/Mask/1_198_32.npy
D:\Data\brats18\train/Image/1_198_45.npy,D:\Data\brats18\train/Mask/1_198_45.npy
D:\Data\brats18\train/Image/1_198_46.npy,D:\Data\brats18\train/Mask/1_198_46.npy
D:\Data\brats18\train/Image/1_198_48.npy,D:\Data\brats18\train/Mask/1_198_48.npy
D:\Data\brats18\train/Image/1_198_51.npy,D:\Data\brats18\train/Mask/1_198_51.npy
D:\Data\brats18\train/Image/1_198_52.npy,D:\Data\brats18\train/Mask/1_198_52.npy
D:\Data\brats18\train/Image/1_198_54.npy,D:\Data\brats18\train/Mask/1_198_54.npy
D:\Data\brats18\train/Image/1_198_55.npy,D:\Data\brats18\train/Mask/1_198_55.npy
D:\Data\brats18\train/Image/1_198_57.npy,D:\Data\brats18\train/Mask/1_198_57.npy
D:\Data\brats18\train/Image/1_198_61.npy,D:\Data\brats18\train/Mask/1_198_61.npy
D:\Data\brats18\train/Image/1_198_66.npy,D:\Data\brats18\train/Mask/1_198_66.npy
D:\Data\brats18\train/Image/1_198_69.npy,D:\Data\brats18\train/Mask/1_198_69.npy
D:\Data\brats18\train/Image/1_198_7.npy,D:\Data\brats18\train/Mask/1_198_7.npy
D:\Data\brats18\train/Image/1_198_75.npy,D:\Data\brats18\train/Mask/1_198_75.npy
D:\Data\brats18\train/Image/1_198_86.npy,D:\Data\brats18\train/Mask/1_198_86.npy
D:\Data\brats18\train/Image/1_198_89.npy,D:\Data\brats18\train/Mask/1_198_89.npy
D:\Data\brats18\train/Image/1_198_91.npy,D:\Data\brats18\train/Mask/1_198_91.npy
D:\Data\brats18\train/Image/1_198_97.npy,D:\Data\brats18\train/Mask/1_198_97.npy
D:\Data\brats18\train/Image/1_199_100.npy,D:\Data\brats18\train/Mask/1_199_100.npy
D:\Data\brats18\train/Image/1_199_109.npy,D:\Data\brats18\train/Mask/1_199_109.npy
D:\Data\brats18\train/Image/1_199_110.npy,D:\Data\brats18\train/Mask/1_199_110.npy
D:\Data\brats18\train/Image/1_199_121.npy,D:\Data\brats18\train/Mask/1_199_121.npy
D:\Data\brats18\train/Image/1_199_20.npy,D:\Data\brats18\train/Mask/1_199_20.npy
D:\Data\brats18\train/Image/1_199_29.npy,D:\Data\brats18\train/Mask/1_199_29.npy
D:\Data\brats18\train/Image/1_199_31.npy,D:\Data\brats18\train/Mask/1_199_31.npy
D:\Data\brats18\train/Image/1_199_32.npy,D:\Data\brats18\train/Mask/1_199_32.npy
D:\Data\brats18\train/Image/1_199_38.npy,D:\Data\brats18\train/Mask/1_199_38.npy
D:\Data\brats18\train/Image/1_199_40.npy,D:\Data\brats18\train/Mask/1_199_40.npy
D:\Data\brats18\train/Image/1_199_44.npy,D:\Data\brats18\train/Mask/1_199_44.npy
D:\Data\brats18\train/Image/1_199_50.npy,D:\Data\brats18\train/Mask/1_199_50.npy
D:\Data\brats18\train/Image/1_199_53.npy,D:\Data\brats18\train/Mask/1_199_53.npy
D:\Data\brats18\train/Image/1_199_59.npy,D:\Data\brats18\train/Mask/1_199_59.npy
D:\Data\brats18\train/Image/1_199_67.npy,D:\Data\brats18\train/Mask/1_199_67.npy
D:\Data\brats18\train/Image/1_199_70.npy,D:\Data\brats18\train/Mask/1_199_70.npy
D:\Data\brats18\train/Image/1_199_74.npy,D:\Data\brats18\train/Mask/1_199_74.npy
D:\Data\brats18\train/Image/1_199_79.npy,D:\Data\brats18\train/Mask/1_199_79.npy
D:\Data\brats18\train/Image/1_199_97.npy,D:\Data\brats18\train/Mask/1_199_97.npy
D:\Data\brats18\train/Image/1_19_113.npy,D:\Data\brats18\train/Mask/1_19_113.npy
D:\Data\brats18\train/Image/1_19_116.npy,D:\Data\brats18\train/Mask/1_19_116.npy
D:\Data\brats18\train/Image/1_19_32.npy,D:\Data\brats18\train/Mask/1_19_32.npy
D:\Data\brats18\train/Image/1_19_49.npy,D:\Data\brats18\train/Mask/1_19_49.npy
D:\Data\brats18\train/Image/1_19_57.npy,D:\Data\brats18\train/Mask/1_19_57.npy
D:\Data\brats18\train/Image/1_19_59.npy,D:\Data\brats18\train/Mask/1_19_59.npy
D:\Data\brats18\train/Image/1_19_85.npy,D:\Data\brats18\train/Mask/1_19_85.npy
D:\Data\brats18\train/Image/1_1_1.npy,D:\Data\brats18\train/Mask/1_1_1.npy
D:\Data\brats18\train/Image/1_1_105.npy,D:\Data\brats18\train/Mask/1_1_105.npy
D:\Data\brats18\train/Image/1_1_107.npy,D:\Data\brats18\train/Mask/1_1_107.npy
D:\Data\brats18\train/Image/1_1_110.npy,D:\Data\brats18\train/Mask/1_1_110.npy
D:\Data\brats18\train/Image/1_1_111.npy,D:\Data\brats18\train/Mask/1_1_111.npy
D:\Data\brats18\train/Image/1_1_115.npy,D:\Data\brats18\train/Mask/1_1_115.npy
D:\Data\brats18\train/Image/1_1_117.npy,D:\Data\brats18\train/Mask/1_1_117.npy
D:\Data\brats18\train/Image/1_1_123.npy,D:\Data\brats18\train/Mask/1_1_123.npy
D:\Data\brats18\train/Image/1_1_18.npy,D:\Data\brats18\train/Mask/1_1_18.npy
D:\Data\brats18\train/Image/1_1_19.npy,D:\Data\brats18\train/Mask/1_1_19.npy
D:\Data\brats18\train/Image/1_1_20.npy,D:\Data\brats18\train/Mask/1_1_20.npy
D:\Data\brats18\train/Image/1_1_3.npy,D:\Data\brats18\train/Mask/1_1_3.npy
D:\Data\brats18\train/Image/1_1_37.npy,D:\Data\brats18\train/Mask/1_1_37.npy
D:\Data\brats18\train/Image/1_1_41.npy,D:\Data\brats18\train/Mask/1_1_41.npy
D:\Data\brats18\train/Image/1_1_62.npy,D:\Data\brats18\train/Mask/1_1_62.npy
D:\Data\brats18\train/Image/1_1_71.npy,D:\Data\brats18\train/Mask/1_1_71.npy
D:\Data\brats18\train/Image/1_1_73.npy,D:\Data\brats18\train/Mask/1_1_73.npy
D:\Data\brats18\train/Image/1_1_74.npy,D:\Data\brats18\train/Mask/1_1_74.npy
D:\Data\brats18\train/Image/1_1_91.npy,D:\Data\brats18\train/Mask/1_1_91.npy
D:\Data\brats18\train/Image/1_1_92.npy,D:\Data\brats18\train/Mask/1_1_92.npy
D:\Data\brats18\train/Image/1_1_93.npy,D:\Data\brats18\train/Mask/1_1_93.npy
D:\Data\brats18\train/Image/1_1_96.npy,D:\Data\brats18\train/Mask/1_1_96.npy
D:\Data\brats18\train/Image/1_200_13.npy,D:\Data\brats18\train/Mask/1_200_13.npy
D:\Data\brats18\train/Image/1_200_22.npy,D:\Data\brats18\train/Mask/1_200_22.npy
D:\Data\brats18\train/Image/1_200_25.npy,D:\Data\brats18\train/Mask/1_200_25.npy
D:\Data\brats18\train/Image/1_200_28.npy,D:\Data\brats18\train/Mask/1_200_28.npy
D:\Data\brats18\train/Image/1_200_40.npy,D:\Data\brats18\train/Mask/1_200_40.npy
D:\Data\brats18\train/Image/1_200_49.npy,D:\Data\brats18\train/Mask/1_200_49.npy
D:\Data\brats18\train/Image/1_200_5.npy,D:\Data\brats18\train/Mask/1_200_5.npy
D:\Data\brats18\train/Image/1_200_68.npy,D:\Data\brats18\train/Mask/1_200_68.npy
D:\Data\brats18\train/Image/1_200_73.npy,D:\Data\brats18\train/Mask/1_200_73.npy
D:\Data\brats18\train/Image/1_200_83.npy,D:\Data\brats18\train/Mask/1_200_83.npy
D:\Data\brats18\train/Image/1_200_92.npy,D:\Data\brats18\train/Mask/1_200_92.npy
D:\Data\brats18\train/Image/1_201_103.npy,D:\Data\brats18\train/Mask/1_201_103.npy
D:\Data\brats18\train/Image/1_201_112.npy,D:\Data\brats18\train/Mask/1_201_112.npy
D:\Data\brats18\train/Image/1_201_113.npy,D:\Data\brats18\train/Mask/1_201_113.npy
D:\Data\brats18\train/Image/1_201_19.npy,D:\Data\brats18\train/Mask/1_201_19.npy
D:\Data\brats18\train/Image/1_201_22.npy,D:\Data\brats18\train/Mask/1_201_22.npy
D:\Data\brats18\train/Image/1_201_35.npy,D:\Data\brats18\train/Mask/1_201_35.npy
D:\Data\brats18\train/Image/1_201_37.npy,D:\Data\brats18\train/Mask/1_201_37.npy
D:\Data\brats18\train/Image/1_201_44.npy,D:\Data\brats18\train/Mask/1_201_44.npy
D:\Data\brats18\train/Image/1_201_61.npy,D:\Data\brats18\train/Mask/1_201_61.npy
D:\Data\brats18\train/Image/1_201_64.npy,D:\Data\brats18\train/Mask/1_201_64.npy
